id,dep_delayed_15min
16964,0.09215328467153285
16965,0.060060711188204684
16966,0.23061224489795917
16967,0.5128205128205128
16968,0.004398826979472141
16969,0.10295857988165681
16970,0.0821501014198783
16971,0.4864864864864865
16972,0.09174311926605505
16973,0.060060711188204684
16974,0.060060711188204684
16975,0.1510204081632653
16976,1.0
16977,0.0821501014198783
16978,0.0
16979,0.2536764705882353
16980,0.22489539748953974
16981,0.24825174825174826
16982,0.10752688172043011
16983,0.10788643533123028
16984,0.08691308691308691
16985,0.04281636536631779
16986,0.15602836879432624
16987,0.15673981191222572
16988,1.0
16989,0.13609467455621302
16990,0.08028545941123996
16991,0.08691308691308691
16992,0.1510204081632653
16993,0.8461538461538461
16994,0.05294619982920581
16995,0.09215328467153285
16996,0.1510204081632653
16997,1.0
16998,0.12653061224489795
16999,0.09215328467153285
17000,0.06856478791400349
17001,0.0
17002,0.05294619982920581
17003,0.04281636536631779
17004,0.943089430894309
17005,0.1510204081632653
17006,1.0
17007,0.060060711188204684
17008,0.060060711188204684
17009,0.24825174825174826
17010,0.004398826979472141
17011,0.060060711188204684
17012,0.060060711188204684
17013,0.15808383233532936
17014,0.125
17015,0.09215328467153285
17016,0.060060711188204684
17017,0.24825174825174826
17018,0.08028545941123996
17019,0.007042253521126761
17020,0.15104166666666666
17021,0.9032258064516129
17022,0.0
17023,0.0821501014198783
17024,0.1742627345844504
17025,0.060060711188204684
17026,0.06033182503770739
17027,0.07531380753138076
17028,0.10485573539760731
17029,0.0
17030,0.14468085106382977
17031,0.11485003657644477
17032,0.1510204081632653
17033,0.4864864864864865
17034,0.04451510333863275
17035,0.0
17036,0.09215328467153285
17037,0.14296134208606856
17038,0.5128205128205128
17039,1.0
17040,0.13402061855670103
17041,0.06871609403254973
17042,0.1945945945945946
17043,0.12326656394453005
17044,0.10788643533123028
17045,1.0
17046,0.060060711188204684
17047,1.0
17048,0.10295857988165681
17049,1.0
17050,0.09215328467153285
17051,0.09215328467153285
17052,1.0
17053,0.0
17054,0.10485573539760731
17055,0.4915254237288136
17056,0.05294619982920581
17057,0.01904761904761905
17058,1.0
17059,0.2403846153846154
17060,0.058823529411764705
17061,0.060060711188204684
17062,0.0
17063,0.08729139922978177
17064,0.004398826979472141
17065,0.10752688172043011
17066,0.10295857988165681
17067,0.14468085106382977
17068,0.0
17069,0.11803823773898586
17070,1.0
17071,0.2222222222222222
17072,1.0
17073,0.060060711188204684
17074,0.0
17075,0.06856478791400349
17076,0.0
17077,0.058823529411764705
17078,0.14468085106382977
17079,0.17883211678832117
17080,0.18072289156626506
17081,0.16141732283464566
17082,0.12326656394453005
17083,1.0
17084,0.05294619982920581
17085,0.15019762845849802
17086,0.0
17087,0.09215328467153285
17088,0.47058823529411764
17089,0.0
17090,0.2536764705882353
17091,0.0
17092,0.0830945558739255
17093,0.10327983251919051
17094,0.14468085106382977
17095,0.04281636536631779
17096,0.12883435582822086
17097,0.0
17098,0.05294619982920581
17099,0.09215328467153285
17100,0.004398826979472141
17101,0.0
17102,1.0
17103,0.08028545941123996
17104,0.0821501014198783
17105,0.06871609403254973
17106,0.4915254237288136
17107,0.0
17108,0.0
17109,0.15808383233532936
17110,0.14296134208606856
17111,0.0
17112,0.24825174825174826
17113,0.05294619982920581
17114,0.09215328467153285
17115,0.1945945945945946
17116,0.11803823773898586
17117,0.20652173913043478
17118,0.10485573539760731
17119,0.28125
17120,0.125
17121,0.21875
17122,0.10327983251919051
17123,0.06871609403254973
17124,0.22489539748953974
17125,0.04281636536631779
17126,0.024787997390737115
17127,0.0
17128,0.10788643533123028
17129,0.11803823773898586
17130,0.0
17131,1.0
17132,0.04281636536631779
17133,0.09473684210526316
17134,0.11485003657644477
17135,0.11538461538461539
17136,1.0
17137,0.08691308691308691
17138,0.943089430894309
17139,0.5128205128205128
17140,0.10327983251919051
17141,0.07531380753138076
17142,0.1742627345844504
17143,0.0
17144,0.004398826979472141
17145,0.0
17146,0.0
17147,1.0
17148,0.40816326530612246
17149,0.10485573539760731
17150,0.006493506493506494
17151,0.08691308691308691
17152,0.0
17153,0.06871609403254973
17154,0.11485003657644477
17155,0.007042253521126761
17156,0.28125
17157,0.05294619982920581
17158,0.007042253521126761
17159,0.09215328467153285
17160,0.1168421052631579
17161,0.6941747572815534
17162,1.0
17163,0.25806451612903225
17164,0.23061224489795917
17165,0.6941747572815534
17166,0.943089430894309
17167,0.0
17168,0.08691308691308691
17169,0.007042253521126761
17170,0.10485573539760731
17171,0.11803823773898586
17172,0.08729139922978177
17173,1.0
17174,0.0
17175,0.0
17176,0.8461538461538461
17177,0.12883435582822086
17178,0.022222222222222223
17179,1.0
17180,0.0821501014198783
17181,0.0
17182,0.0
17183,0.0
17184,0.1792452830188679
17185,0.08028545941123996
17186,0.07142857142857142
17187,0.10327983251919051
17188,0.11485003657644477
17189,0.195852534562212
17190,0.14296134208606856
17191,0.16200578592092574
17192,0.12326656394453005
17193,0.0
17194,0.13609467455621302
17195,0.1168421052631579
17196,0.05294619982920581
17197,0.0
17198,0.09215328467153285
17199,0.20652173913043478
17200,0.23061224489795917
17201,1.0
17202,0.0
17203,0.0
17204,0.09215328467153285
17205,0.06856478791400349
17206,0.40816326530612246
17207,0.060060711188204684
17208,0.1792452830188679
17209,0.07894736842105263
17210,0.2231404958677686
17211,1.0
17212,0.007042253521126761
17213,0.007042253521126761
17214,0.11803823773898586
17215,0.0821501014198783
17216,0.007042253521126761
17217,0.08729139922978177
17218,0.09215328467153285
17219,0.09215328467153285
17220,0.16907514450867053
17221,0.0821501014198783
17222,0.0
17223,0.15104166666666666
17224,0.05294619982920581
17225,1.0
17226,0.16666666666666666
17227,0.06871609403254973
17228,1.0
17229,0.08028545941123996
17230,0.0
17231,0.0830945558739255
17232,0.16907514450867053
17233,0.07531380753138076
17234,0.4444444444444444
17235,0.11485003657644477
17236,0.0
17237,0.195852534562212
17238,0.1168421052631579
17239,0.22489539748953974
17240,0.0
17241,1.0
17242,0.05305039787798409
17243,1.0
17244,1.0
17245,0.08729139922978177
17246,0.0
17247,0.0
17248,0.10327983251919051
17249,0.0
17250,0.2536764705882353
17251,0.11485003657644477
17252,0.060060711188204684
17253,0.060060711188204684
17254,0.22489539748953974
17255,0.004398826979472141
17256,0.5
17257,0.07929515418502203
17258,0.0
17259,0.06856478791400349
17260,0.0
17261,0.0
17262,0.050955414012738856
17263,0.0379746835443038
17264,0.4864864864864865
17265,0.14468085106382977
17266,0.10788643533123028
17267,0.1510204081632653
17268,1.0
17269,0.24825174825174826
17270,0.0
17271,0.1792452830188679
17272,0.10788643533123028
17273,1.0
17274,0.14296134208606856
17275,0.08028545941123996
17276,0.0
17277,0.07929515418502203
17278,0.0
17279,0.5128205128205128
17280,1.0
17281,0.08028545941123996
17282,0.25806451612903225
17283,0.16200578592092574
17284,0.06871609403254973
17285,0.22489539748953974
17286,0.06033182503770739
17287,0.08028545941123996
17288,0.24825174825174826
17289,0.09215328467153285
17290,0.010526315789473684
17291,0.0
17292,0.12653061224489795
17293,0.0
17294,0.16200578592092574
17295,0.05294619982920581
17296,0.0
17297,0.14296134208606856
17298,0.0
17299,0.037037037037037035
17300,0.010526315789473684
17301,0.10485573539760731
17302,0.23061224489795917
17303,1.0
17304,0.11803823773898586
17305,1.0
17306,0.09215328467153285
17307,0.0951188986232791
17308,0.21428571428571427
17309,0.19184652278177458
17310,0.0
17311,0.0821501014198783
17312,0.875
17313,0.004398826979472141
17314,0.11803823773898586
17315,0.010526315789473684
17316,0.0
17317,0.28125
17318,1.0
17319,0.09215328467153285
17320,0.16200578592092574
17321,0.08729139922978177
17322,1.0
17323,0.06856478791400349
17324,0.0
17325,0.1945945945945946
17326,0.29523809523809524
17327,0.16666666666666666
17328,0.1945945945945946
17329,0.0
17330,0.05294619982920581
17331,0.060060711188204684
17332,0.04281636536631779
17333,0.15673981191222572
17334,0.06856478791400349
17335,0.04451510333863275
17336,0.08028545941123996
17337,0.05294619982920581
17338,0.060060711188204684
17339,0.16176470588235295
17340,0.06871609403254973
17341,0.14296134208606856
17342,0.09090909090909091
17343,0.1792452830188679
17344,0.047619047619047616
17345,0.1168421052631579
17346,0.1510204081632653
17347,0.08028545941123996
17348,0.0
17349,0.943089430894309
17350,0.1168421052631579
17351,0.26666666666666666
17352,0.22489539748953974
17353,0.06856478791400349
17354,0.2536764705882353
17355,0.5128205128205128
17356,0.0951188986232791
17357,0.22489539748953974
17358,0.15673981191222572
17359,0.0
17360,0.10144927536231885
17361,0.16141732283464566
17362,0.05660377358490566
17363,0.11485003657644477
17364,0.07894736842105263
17365,0.0821501014198783
17366,0.0
17367,0.15673981191222572
17368,0.0
17369,0.10295857988165681
17370,0.2231404958677686
17371,0.0196078431372549
17372,0.1945945945945946
17373,0.12883435582822086
17374,0.5128205128205128
17375,0.13402061855670103
17376,0.05555555555555555
17377,0.11803823773898586
17378,0.060060711188204684
17379,0.10485573539760731
17380,0.10752688172043011
17381,0.14296134208606856
17382,0.12326656394453005
17383,0.0
17384,0.0
17385,0.11803823773898586
17386,0.06856478791400349
17387,0.09215328467153285
17388,0.060060711188204684
17389,0.0
17390,0.10788643533123028
17391,0.06871609403254973
17392,0.0
17393,0.08729139922978177
17394,0.3055555555555556
17395,0.060060711188204684
17396,0.060060711188204684
17397,0.06856478791400349
17398,0.2231404958677686
17399,0.15808383233532936
17400,0.10810810810810811
17401,0.08729139922978177
17402,0.11803823773898586
17403,0.06856478791400349
17404,0.037037037037037035
17405,0.24825174825174826
17406,0.14296134208606856
17407,0.06033182503770739
17408,0.06856478791400349
17409,0.12883435582822086
17410,0.007042253521126761
17411,0.1945945945945946
17412,0.06856478791400349
17413,0.06033182503770739
17414,1.0
17415,0.07531380753138076
17416,0.10788643533123028
17417,0.09473684210526316
17418,0.1742627345844504
17419,1.0
17420,0.11803823773898586
17421,0.22489539748953974
17422,0.060060711188204684
17423,0.08691308691308691
17424,0.12326656394453005
17425,0.17254901960784313
17426,0.28125
17427,0.2905982905982906
17428,0.29523809523809524
17429,0.15916955017301038
17430,0.10485573539760731
17431,0.0821501014198783
17432,0.14296134208606856
17433,0.10788643533123028
17434,0.0821501014198783
17435,0.29523809523809524
17436,0.1742627345844504
17437,0.037037037037037035
17438,0.15916955017301038
17439,0.015
17440,1.0
17441,0.0
17442,1.0
17443,1.0
17444,0.04281636536631779
17445,1.0
17446,0.10752688172043011
17447,1.0
17448,0.0
17449,0.0821501014198783
17450,0.2231404958677686
17451,0.08028545941123996
17452,0.23061224489795917
17453,0.0
17454,0.037037037037037035
17455,0.1510204081632653
17456,0.09215328467153285
17457,0.25806451612903225
17458,0.09215328467153285
17459,0.10788643533123028
17460,0.22489539748953974
17461,0.060060711188204684
17462,0.15019762845849802
17463,0.14296134208606856
17464,0.060060711188204684
17465,1.0
17466,0.10752688172043011
17467,1.0
17468,0.1945945945945946
17469,0.0
17470,0.0
17471,0.05294619982920581
17472,0.10752688172043011
17473,0.004398826979472141
17474,0.010526315789473684
17475,0.007042253521126761
17476,0.20652173913043478
17477,0.16666666666666666
17478,0.16200578592092574
17479,0.1330049261083744
17480,0.11803823773898586
17481,0.06856478791400349
17482,0.060060711188204684
17483,0.04451510333863275
17484,0.060060711188204684
17485,0.09215328467153285
17486,0.05294619982920581
17487,0.0
17488,0.13333333333333333
17489,0.06856478791400349
17490,0.15019762845849802
17491,0.08729139922978177
17492,0.1945945945945946
17493,0.0830945558739255
17494,0.11485003657644477
17495,0.010526315789473684
17496,0.1168421052631579
17497,0.10144927536231885
17498,0.0
17499,0.08729139922978177
17500,0.21428571428571427
17501,0.15808383233532936
17502,0.16176470588235295
17503,1.0
17504,0.14296134208606856
17505,0.037037037037037035
17506,0.060060711188204684
17507,0.125
17508,0.0
17509,0.0
17510,0.15808383233532936
17511,0.060060711188204684
17512,0.04281636536631779
17513,0.06856478791400349
17514,0.1168421052631579
17515,0.15916955017301038
17516,0.16200578592092574
17517,0.10788643533123028
17518,0.12326656394453005
17519,0.1168421052631579
17520,0.11485003657644477
17521,0.1168421052631579
17522,0.1510204081632653
17523,0.0
17524,0.16200578592092574
17525,0.0
17526,0.11485003657644477
17527,0.0951188986232791
17528,0.25806451612903225
17529,0.10485573539760731
17530,0.1608695652173913
17531,0.10327983251919051
17532,0.037037037037037035
17533,0.9032258064516129
17534,0.0
17535,0.10485573539760731
17536,0.10144927536231885
17537,0.5128205128205128
17538,0.16666666666666666
17539,0.060060711188204684
17540,0.14296134208606856
17541,0.024787997390737115
17542,0.006493506493506494
17543,0.0
17544,0.09215328467153285
17545,0.1510204081632653
17546,0.06856478791400349
17547,1.0
17548,0.0830945558739255
17549,0.0821501014198783
17550,0.15808383233532936
17551,0.06856478791400349
17552,0.06871609403254973
17553,0.28125
17554,0.11485003657644477
17555,0.0
17556,0.1510204081632653
17557,0.060060711188204684
17558,0.0
17559,0.1742627345844504
17560,0.16200578592092574
17561,0.15808383233532936
17562,0.10788643533123028
17563,0.28888888888888886
17564,0.0830945558739255
17565,0.1608695652173913
17566,0.09215328467153285
17567,0.16907514450867053
17568,0.0
17569,0.195852534562212
17570,0.0
17571,0.0951188986232791
17572,0.05294619982920581
17573,0.11485003657644477
17574,0.0
17575,0.0
17576,0.6842105263157895
17577,0.25806451612903225
17578,0.04281636536631779
17579,0.08028545941123996
17580,0.0379746835443038
17581,0.060060711188204684
17582,0.1330049261083744
17583,0.0
17584,0.004398826979472141
17585,0.10752688172043011
17586,0.08028545941123996
17587,0.5128205128205128
17588,0.010526315789473684
17589,0.0
17590,0.23061224489795917
17591,0.28125
17592,0.12653061224489795
17593,0.11803823773898586
17594,0.06856478791400349
17595,0.09215328467153285
17596,0.16907514450867053
17597,0.14296134208606856
17598,0.09215328467153285
17599,0.0
17600,0.16200578592092574
17601,0.0821501014198783
17602,0.060060711188204684
17603,0.16907514450867053
17604,0.11803823773898586
17605,0.10327983251919051
17606,0.40816326530612246
17607,0.10485573539760731
17608,0.21428571428571427
17609,0.2231404958677686
17610,0.08028545941123996
17611,0.24825174825174826
17612,0.1742627345844504
17613,0.12883435582822086
17614,0.10788643533123028
17615,0.10788643533123028
17616,0.12653061224489795
17617,0.0
17618,0.08729139922978177
17619,0.004398826979472141
17620,1.0
17621,0.2231404958677686
17622,0.13402061855670103
17623,0.06856478791400349
17624,1.0
17625,0.09215328467153285
17626,0.16907514450867053
17627,0.22489539748953974
17628,0.10788643533123028
17629,0.06033182503770739
17630,1.0
17631,0.1168421052631579
17632,0.07531380753138076
17633,1.0
17634,0.004398826979472141
17635,0.05555555555555555
17636,0.0
17637,0.10752688172043011
17638,0.006493506493506494
17639,0.060060711188204684
17640,0.010526315789473684
17641,0.6941747572815534
17642,0.09215328467153285
17643,0.0
17644,0.0
17645,0.15808383233532936
17646,0.11803823773898586
17647,0.037037037037037035
17648,0.1168421052631579
17649,0.23061224489795917
17650,0.10788643533123028
17651,0.22489539748953974
17652,0.10327983251919051
17653,0.4864864864864865
17654,0.19184652278177458
17655,0.004398826979472141
17656,0.10788643533123028
17657,0.19184652278177458
17658,0.0
17659,0.11538461538461539
17660,0.19184652278177458
17661,0.0951188986232791
17662,0.11485003657644477
17663,0.05294619982920581
17664,0.060060711188204684
17665,0.060060711188204684
17666,0.10327983251919051
17667,0.16200578592092574
17668,0.05294619982920581
17669,0.0
17670,0.037037037037037035
17671,0.1510204081632653
17672,0.14296134208606856
17673,0.1510204081632653
17674,0.28888888888888886
17675,0.10788643533123028
17676,0.11803823773898586
